PM2.5,PM10,NO2,CO,SO2,O3,AQI
24.51,54.19,15.9,1.42,2.57,14.78,95.0
107.7,170.21,43.54,0.17,18.07,64.6,274.0
13.59,27.32,16.03,0.86,5.44,28.29,59.0
154.52,170.19,38.85,0.77,22.19,47.75,332.0
121.95,nan,21.85,0.83,6.9,29.65,241.0
35.0,62.07,10.44,0.81,13.46,11.17,96.0
15.29,27.84,7.36,0.97,5.54,40.25,58.0
48.95,nan,12.06,0.75,9.72,23.03,88.0
157.03,nan,11.41,0.71,3.08,34.33,333.0
130.59,218.93,44.11,1.44,15.29,30.57,328.0
18.61,92.87,15.79,0.81,23.31,4.47,89.0
37.32,65.85,11.66,0.09,15.59,28.21,56.0
67.61,192.29,51.88,0.95,2.85,26.42,154.0
46.89,nan,20.03,1.16,4.28,22.55,91.0
6.76,34.75,10.5,1.47,37.2,0.45,77.0
63.44,nan,16.53,0.91,9.02,27.99,109.0
100.47,nan,46.42,0.52,11.45,29.27,204.0
119.84,nan,45.19,1.28,7.62,25.7,228.0
67.55,nan,25.08,0.63,6.05,18.83,112.0
55.22,177.85,8.66,0.76,18.32,24.29,153.0
25.13,nan,10.09,0.23,10.15,17.7,77.0
201.61,nan,59.97,1.1,9.01,25.62,305.0
385.13,nan,18.69,2.77,11.19,47.33,532.0
59.8,146.25,47.46,0.79,10.09,37.07,127.0
18.73,70.93,14.77,1.77,24.34,15.94,92.0
7.92,12.97,0.35,0.3,6.47,1.61,20.0
27.65,61.38,26.37,0.46,6.32,30.88,67.0
15.98,82.29,11.25,0.48,10.9,13.0,80.0
32.46,52.66,23.58,0.52,4.53,22.04,58.0
89.14,345.01,2.58,1.9,19.73,13.65,315.0
20.73,68.41,19.33,0.83,6.28,15.23,68.0
136.21,399.13,68.9,0.41,20.99,40.07,375.0
46.5,84.04,9.71,0.0,7.77,23.27,123.0
158.38,147.23,29.45,0.82,9.28,3.06,nan
31.17,nan,21.36,0.57,10.8,44.44,70.0
79.72,nan,25.3,0.99,10.04,19.8,211.0
39.5,87.56,28.58,0.8,4.58,64.91,101.0
62.63,141.47,12.46,0.6,12.66,6.55,141.0
35.24,70.75,26.94,0.97,7.38,37.81,82.0
52.69,117.34,18.88,0.59,11.6,28.01,119.0
15.0,28.1,9.25,nan,3.6,4.83,30.0
67.44,106.6,7.98,0.86,nan,32.44,99.0
9.7,15.05,6.78,0.92,2.93,7.89,57.0
18.87,nan,85.35,27.35,38.27,nan,457.0
40.68,98.3,30.33,1.07,10.98,54.93,112.0
66.95,nan,73.68,1.59,10.84,40.45,140.0
46.28,85.5,23.71,0.71,7.21,66.6,82.0
65.32,nan,85.02,1.8,52.3,nan,114.0
75.81,155.25,43.47,1.61,10.89,67.89,204.0
37.71,nan,9.96,0.01,7.31,19.53,58.0
52.91,106.4,15.17,0.01,4.45,23.6,126.0
48.16,87.04,35.24,0.52,2.83,12.54,123.0
99.27,nan,33.34,1.34,36.39,64.34,168.0
78.8,nan,105.97,1.06,35.13,78.54,149.0
nan,89.74,7.05,0.3,21.22,5.38,94.0
33.24,40.33,0.13,0.37,5.41,5.64,71.0
39.96,92.04,44.44,0.75,9.87,36.15,104.0
45.36,74.62,16.05,3.17,12.69,23.72,116.0
8.69,28.14,12.99,0.47,9.36,12.85,59.0
65.02,173.86,46.27,1.14,18.35,79.9,262.0
108.64,274.05,57.07,1.28,17.01,59.45,242.0
35.34,61.61,22.06,0.92,8.83,33.34,67.0
15.09,44.55,15.95,0.45,6.85,11.12,56.0
23.19,57.7,6.97,0.4,5.57,35.45,58.0
31.56,nan,28.67,1.23,5.74,40.07,105.0
34.86,79.44,27.93,0.44,5.81,83.69,86.0
52.68,nan,47.19,29.23,15.13,57.32,926.0
36.55,65.02,17.53,1.93,20.34,45.12,110.0
32.73,117.9,45.2,15.22,4.71,60.34,273.0
170.84,nan,8.7,2.53,22.35,64.15,336.0
90.37,184.5,20.31,1.07,7.26,24.75,123.0
25.72,nan,11.18,1.62,4.61,14.84,66.0
144.73,nan,27.65,1.87,11.1,15.93,319.0
67.02,141.09,34.23,0.93,7.35,45.16,153.0
68.79,131.75,43.74,0.0,12.09,43.59,115.0
134.61,nan,67.39,2.56,9.43,38.45,322.0
35.21,130.91,40.15,0.79,4.81,26.23,90.0
22.93,49.92,30.17,0.85,3.86,7.92,54.0
401.58,560.68,77.63,3.36,18.21,50.65,557.0
16.77,58.27,7.56,0.62,3.5,17.53,79.0
35.29,109.11,31.08,0.6,5.16,9.34,112.0
54.42,nan,7.32,8.78,2.1,4.73,187.0
33.1,44.79,nan,0.88,1.66,32.28,58.0
23.09,46.49,33.03,0.98,nan,41.65,74.0
102.41,181.61,9.7,0.0,14.1,24.6,175.0
3.48,15.31,nan,1.69,2.45,nan,90.0
135.94,nan,83.98,1.45,62.93,77.82,316.0
65.26,95.91,25.23,0.0,1.31,19.98,138.0
29.12,67.85,19.96,0.84,10.31,28.62,69.0
21.02,nan,8.21,1.82,5.16,6.23,83.0
116.57,nan,6.8,1.6,1.96,9.53,287.0
51.55,173.72,nan,2.83,17.46,48.14,150.0
20.11,34.76,30.57,0.0,4.88,25.45,30.0
84.76,179.8,68.0,1.53,7.17,28.87,158.0
79.0,nan,8.05,0.24,8.1,71.53,152.0
61.1,139.54,56.03,0.9,17.29,38.71,129.0
47.03,nan,16.94,0.81,13.2,25.13,120.0
290.86,nan,10.11,1.41,8.86,33.45,413.0
nan,75.38,10.54,1.78,14.09,15.44,106.0
13.63,52.77,21.57,0.79,7.08,43.57,56.0
187.49,nan,25.4,1.14,5.46,46.3,100.0
58.6,153.78,9.93,0.55,4.14,18.36,119.0
48.11,nan,24.86,0.71,13.08,29.95,86.0
nan,128.4,9.01,0.31,12.28,16.65,136.0
79.18,124.87,46.97,1.36,21.04,56.56,156.0
80.24,219.84,15.61,20.06,36.88,23.62,334.0
90.05,171.65,21.91,3.0,7.98,10.35,239.0
195.12,nan,10.89,1.68,6.7,57.27,358.0
nan,28.23,6.7,0.24,1.95,27.33,25.0
8.33,26.16,9.8,0.32,8.42,6.25,41.0
255.85,nan,13.93,1.4,7.75,44.62,393.0
12.57,34.03,nan,1.89,2.51,nan,102.0
nan,488.84,7.85,nan,100.25,7.98,470.0
39.88,nan,63.67,1.1,25.61,43.08,90.0
76.36,nan,33.82,8.33,96.8,51.0,524.0
28.23,63.7,15.93,0.38,10.36,17.92,65.0
54.38,nan,25.4,0.98,2.22,11.25,84.0
52.32,nan,95.0,1.35,44.15,99.2,127.0
37.33,92.83,22.8,0.74,11.52,50.27,109.0
23.25,45.45,1.3,1.29,3.53,nan,69.0
nan,142.58,7.37,0.28,nan,29.66,nan
207.16,nan,52.36,1.19,11.66,80.06,383.0
124.45,nan,97.63,96.21,56.28,53.72,1302.0
81.71,142.46,74.7,1.03,18.7,37.16,178.0
52.68,nan,22.99,0.76,6.78,42.95,83.0
66.8,166.23,57.64,0.88,23.3,36.21,143.0
24.04,nan,7.28,2.11,40.14,1.18,nan
15.93,30.03,15.85,0.48,10.84,41.29,140.0
15.58,34.3,27.7,1.23,1.24,13.31,77.0
35.6,44.1,19.49,0.64,7.5,26.83,70.0
62.24,nan,14.06,1.05,6.52,21.53,100.0
76.54,114.52,8.33,2.07,2.92,46.45,128.0
63.26,149.64,5.65,0.23,1.51,40.64,144.0
41.66,94.89,43.77,1.15,9.48,42.21,99.0
50.29,nan,29.84,5.34,59.23,45.44,231.0
72.53,138.75,8.3,0.48,5.72,42.48,134.0
11.81,37.65,13.1,0.15,5.17,35.59,60.0
48.72,108.98,24.53,0.72,13.48,14.31,97.0
29.89,nan,15.14,1.13,2.62,11.56,49.0
18.29,59.11,41.94,1.02,2.95,32.36,72.0
56.01,nan,11.77,2.76,19.4,28.77,127.0
11.61,30.49,15.09,0.38,4.14,19.3,51.0
32.74,nan,37.66,0.76,47.5,49.1,85.0
70.65,nan,30.22,1.92,7.84,59.01,258.0
59.32,191.56,20.76,2.79,nan,17.01,153.0
71.3,nan,35.8,7.93,63.28,34.83,274.0
77.18,166.58,13.3,2.38,9.44,4.53,188.0
72.14,186.18,16.72,0.65,2.13,32.57,120.0
58.09,nan,21.05,0.77,8.2,31.6,155.0
17.73,49.02,10.64,1.42,6.38,5.88,102.0
62.4,124.51,20.32,2.65,10.13,8.78,112.0
47.91,nan,10.99,1.23,5.13,19.56,81.0
38.5,nan,19.67,12.38,10.37,16.33,274.0
60.71,149.82,41.76,1.47,8.78,28.17,149.0
539.13,nan,8.57,0.73,9.1,37.95,661.0
9.42,134.52,1.3,1.77,33.78,1.42,123.0
48.82,79.06,9.97,0.84,7.74,71.97,107.0
13.91,48.33,24.16,0.37,14.02,44.59,61.0
8.06,23.05,8.7,0.39,10.29,13.76,49.0
29.6,76.43,11.53,0.64,11.32,25.04,81.0
18.36,26.11,3.53,0.31,5.85,33.5,40.0
18.14,47.13,11.59,0.53,5.78,21.75,50.0
17.72,48.58,4.43,0.78,2.31,45.35,69.0
80.73,198.07,46.49,0.21,40.3,51.85,165.0
17.7,53.29,28.48,1.18,4.96,38.57,80.0
47.77,nan,4.41,1.39,42.91,100.67,166.0
31.91,95.79,21.16,0.23,12.47,16.37,106.0
61.5,nan,16.09,0.84,7.73,39.55,126.0
31.28,59.42,13.15,0.81,19.56,40.48,78.0
68.19,106.14,45.94,10.08,31.18,43.72,272.0
57.46,nan,32.49,1.09,5.14,20.56,96.0
39.18,125.19,9.76,0.4,11.27,65.82,118.0
16.28,43.96,14.32,0.72,12.93,12.16,68.0
104.11,150.29,6.84,0.82,10.29,18.17,231.0
39.54,nan,38.33,0.54,12.44,62.02,83.0
57.33,143.79,19.16,0.82,9.83,106.57,193.0
63.93,96.69,16.48,1.11,6.07,36.32,117.0
31.49,94.09,24.73,0.85,11.26,38.44,80.0
74.58,182.79,27.78,0.24,19.33,34.2,174.0
50.76,130.76,21.84,0.98,13.03,42.95,127.0
26.11,69.28,26.65,0.78,6.26,49.07,83.0
83.53,nan,17.02,0.71,44.13,33.41,264.0
18.67,nan,11.41,25.13,2.13,5.74,139.0
170.74,399.64,95.99,1.87,19.04,88.0,386.0
102.79,200.55,70.22,1.14,13.87,38.81,229.0
7.3,32.25,6.66,0.36,4.39,24.14,37.0
81.11,nan,26.47,1.59,2.46,19.68,182.0
78.69,112.82,20.04,0.06,2.02,84.66,247.0
44.52,77.71,16.65,1.18,5.59,54.65,97.0
41.05,nan,nan,0.37,1.77,nan,67.0
133.81,nan,4.48,1.59,3.49,71.97,267.0
44.56,nan,15.04,0.18,5.8,19.33,118.0
64.95,102.16,21.42,1.06,6.28,62.62,132.0
39.88,184.17,60.79,34.38,26.36,55.36,627.0
23.24,50.97,6.3,1.82,37.34,2.25,89.0
44.09,107.31,17.26,0.45,10.03,19.16,107.0
159.44,253.36,16.45,0.83,nan,10.41,359.0
151.99,243.84,18.76,1.48,15.18,26.85,326.0
10.52,31.79,14.18,0.51,10.94,13.41,60.0
34.66,21.7,17.44,1.34,9.52,22.32,nan
161.19,319.08,36.03,1.73,16.78,29.85,334.0
67.69,149.79,46.08,0.84,8.69,50.19,140.0
79.15,nan,92.85,12.74,64.9,70.54,370.0
140.03,200.64,10.91,nan,53.83,31.68,280.0
106.36,205.48,59.18,0.97,12.99,26.89,209.0
55.77,109.27,44.15,0.78,5.58,23.84,125.0
168.23,254.71,83.82,0.31,15.18,22.26,309.0
17.82,51.19,14.74,0.75,8.6,15.79,56.0
52.59,nan,11.21,0.92,8.24,70.18,153.0
498.75,nan,51.59,8.06,4.57,42.46,507.0
31.2,81.56,12.75,0.54,14.14,51.63,79.0
19.94,79.01,6.0,0.75,28.29,2.81,79.0
106.38,246.82,84.12,0.0,12.06,28.61,232.0
34.54,89.22,11.61,0.48,13.95,88.75,114.0
16.68,45.69,14.11,0.0,nan,10.45,51.0
93.79,148.19,30.06,0.92,7.95,91.45,226.0
55.33,112.01,32.7,0.98,13.2,25.92,117.0
25.41,nan,9.13,0.97,6.85,13.7,66.0
7.2,31.49,11.4,0.44,9.39,16.47,59.0
35.5,98.4,19.29,0.59,17.83,49.82,106.0
79.19,nan,25.72,0.15,9.89,45.45,163.0
139.16,291.88,37.98,0.69,5.22,17.49,nan
12.95,47.56,12.85,0.37,8.38,55.78,105.0
67.33,379.94,nan,3.13,29.44,7.3,266.0
29.9,103.68,10.11,0.38,12.04,52.47,103.0
55.7,nan,72.07,34.47,51.26,52.99,824.0
70.01,nan,33.33,1.14,7.29,38.41,150.0
37.7,nan,21.38,0.9,6.38,24.7,76.0
10.63,76.75,6.73,0.27,10.27,20.61,42.0
51.74,100.88,37.14,0.79,20.8,17.83,109.0
81.45,nan,28.53,0.06,2.1,49.08,131.0
32.68,63.16,9.4,2.52,12.43,9.39,107.0
61.06,nan,14.03,3.52,8.08,19.54,126.0
30.97,89.71,24.09,0.12,9.13,42.43,113.0
32.33,97.38,11.96,0.78,9.91,29.66,92.0
9.21,41.44,22.23,1.17,15.38,27.3,64.0
66.92,108.85,25.19,1.0,11.07,85.63,144.0
153.89,270.09,94.2,1.34,17.51,27.95,291.0
22.06,56.49,11.82,0.54,12.54,56.44,78.0
96.58,151.47,41.4,1.05,5.29,42.14,199.0
111.48,nan,15.66,1.51,10.8,42.62,207.0
31.52,73.42,20.17,0.45,18.1,43.53,80.0
44.81,55.75,2.68,0.33,7.66,39.22,74.0
137.81,274.63,75.26,1.48,15.4,115.31,330.0
88.14,192.94,71.1,1.32,6.52,19.6,197.0
58.74,102.63,15.28,0.32,13.2,18.58,110.0
25.43,54.23,17.56,0.0,nan,24.43,44.0
11.07,42.11,11.71,0.11,9.7,17.92,44.0
46.87,nan,43.08,1.97,4.37,47.25,329.0
32.24,72.14,24.9,0.59,3.9,18.98,85.0
64.98,nan,33.33,0.3,10.81,56.54,156.0
55.72,167.8,49.13,0.84,10.84,46.37,136.0
50.31,93.13,32.83,0.96,4.52,41.91,112.0
54.08,157.38,26.71,1.02,27.31,76.78,nan
27.69,49.21,27.31,1.56,9.59,40.29,nan
155.68,nan,19.69,16.66,61.24,33.7,395.0
16.28,nan,57.19,26.67,50.26,nan,447.0
33.5,nan,30.42,79.53,14.95,4.81,740.0
24.1,54.77,24.07,0.38,4.61,25.87,64.0
35.56,40.81,31.15,0.57,4.93,22.48,162.0
141.15,294.36,55.77,1.52,20.59,42.61,325.0
42.71,98.61,9.21,nan,6.06,56.02,97.0
71.67,nan,49.33,0.57,9.34,26.08,nan
80.27,nan,29.7,1.44,7.97,118.79,287.0
269.74,nan,28.89,1.93,6.71,12.45,346.0
57.67,nan,11.22,1.01,17.04,69.62,150.0
32.64,106.67,9.42,0.65,13.95,19.52,109.0
68.9,105.73,29.76,1.27,5.03,92.19,121.0
34.5,50.39,13.56,0.0,nan,7.77,58.0
46.36,89.37,15.39,0.73,13.48,18.33,98.0
15.11,nan,16.04,4.29,5.53,10.68,183.0
26.47,57.08,25.39,0.38,6.01,21.8,58.0
73.36,219.79,32.22,1.07,14.15,60.84,222.0
63.83,104.25,37.49,0.0,7.83,58.44,137.0
25.92,104.1,19.16,0.83,3.27,8.65,102.0
nan,249.85,7.08,nan,83.84,37.4,nan
87.21,nan,9.67,1.14,4.05,9.61,142.0
44.32,118.8,38.3,0.94,5.15,47.32,108.0
118.97,193.65,55.23,1.38,40.95,44.37,223.0
86.68,nan,30.2,1.41,6.46,55.92,178.0
212.17,nan,29.65,1.32,3.48,19.38,nan
39.02,nan,12.17,1.22,3.2,17.87,78.0
27.85,nan,17.29,4.82,7.18,88.24,142.0
19.92,37.9,12.06,1.01,8.09,32.38,42.0
39.14,56.57,4.42,1.27,5.13,21.79,78.0
105.94,183.42,18.98,1.09,7.9,45.94,229.0
77.5,156.27,43.9,0.85,10.39,58.26,163.0
13.58,28.51,2.79,0.87,16.78,1.35,77.0
12.96,45.38,19.48,1.78,24.31,16.01,93.0
44.11,82.12,4.98,0.77,1.58,46.11,80.0
32.11,94.34,17.95,0.45,15.83,42.22,101.0
29.08,nan,22.4,0.0,1.48,5.6,57.0
29.56,53.7,19.21,0.6,3.26,32.38,92.0
140.85,nan,57.5,1.38,9.81,105.68,302.0
66.31,97.69,24.11,0.93,6.7,64.81,128.0
268.38,nan,35.12,3.25,12.9,6.71,396.0
85.38,94.28,12.82,0.72,9.9,11.77,nan
37.93,nan,9.2,9.75,19.07,15.42,221.0
126.74,303.75,85.21,1.1,54.52,40.95,237.0
61.67,140.15,16.7,3.18,13.2,28.72,132.0
146.53,252.25,29.28,1.31,3.88,15.18,317.0
47.22,61.64,9.87,2.63,12.34,16.47,111.0
53.08,97.71,43.92,1.08,20.68,14.28,91.0
17.5,35.01,17.87,1.4,28.26,nan,77.0
78.73,111.58,8.94,nan,4.92,35.58,155.0
139.24,199.53,11.41,1.96,12.38,17.9,346.0
28.03,47.39,10.14,0.0,12.83,7.14,43.0
54.83,112.73,36.74,1.26,5.53,38.89,95.0
77.85,218.27,55.29,0.62,16.07,36.12,263.0
70.03,128.64,37.15,0.8,14.25,59.62,139.0
48.32,103.08,20.08,0.0,3.96,8.18,102.0
48.58,93.92,12.0,2.56,20.56,27.73,177.0
27.07,65.19,28.21,0.13,5.54,30.11,66.0
113.48,228.18,9.94,0.0,16.12,18.35,254.0
76.8,nan,10.79,2.1,14.44,44.27,193.0
99.81,nan,31.67,1.29,11.56,44.18,212.0
30.52,59.9,6.56,0.85,7.34,58.3,79.0
39.35,90.64,39.69,0.84,11.15,31.95,95.0
37.28,84.02,26.57,0.43,6.13,52.45,104.0
132.55,206.24,8.09,2.35,48.31,16.25,201.0
58.52,106.0,51.57,0.35,7.71,57.03,87.0
30.92,nan,9.64,0.66,8.62,9.4,205.0
10.49,23.68,8.56,0.33,7.5,36.42,44.0
73.84,172.28,34.6,0.82,13.53,43.62,186.0
20.15,51.75,15.72,0.58,4.52,29.06,97.0
40.29,71.48,8.31,0.68,8.87,86.53,119.0
120.7,nan,14.21,0.58,1.78,9.73,152.0
29.96,82.83,36.67,0.37,5.26,14.2,44.0
45.26,91.97,37.89,0.19,6.85,36.47,96.0
32.63,72.98,31.82,1.22,9.81,29.87,104.0
214.09,nan,26.9,1.54,8.19,9.32,385.0
150.0,270.49,70.99,1.88,21.25,93.1,349.0
387.84,nan,55.77,1.65,9.39,56.13,495.0
115.75,330.49,18.37,0.61,3.3,47.63,318.0
155.09,nan,43.54,5.07,5.95,69.01,331.0
56.86,101.12,36.85,0.75,11.39,26.58,125.0
46.72,88.35,9.22,0.53,12.95,40.67,103.0
39.64,176.96,30.67,0.28,4.74,28.61,75.0
85.7,205.18,54.68,1.49,11.42,60.57,230.0
nan,301.18,7.26,nan,68.52,19.75,325.0
70.42,nan,21.12,0.95,11.67,24.71,164.0
93.36,256.14,47.73,1.51,16.55,43.9,263.0
68.69,143.74,50.22,1.29,8.56,23.43,140.0
41.09,102.32,21.85,0.0,3.29,6.43,94.0
14.04,56.61,10.9,0.17,4.66,25.83,55.0
52.27,104.18,10.24,0.0,12.41,5.76,73.0
51.62,nan,19.39,10.29,3.44,nan,108.0
17.03,nan,8.53,2.23,2.75,39.03,85.0
41.92,nan,18.81,0.0,nan,nan,78.0
47.14,63.22,3.03,0.58,10.2,35.73,70.0
41.75,110.46,35.68,0.89,6.12,54.19,106.0
43.68,108.29,10.33,0.49,10.98,17.0,81.0
27.46,nan,39.59,0.79,46.43,nan,72.0
51.65,108.37,37.78,0.51,2.79,61.72,124.0
26.95,nan,20.63,0.79,4.28,9.08,60.0
147.38,nan,35.82,6.4,46.89,17.94,437.0
54.45,99.61,41.12,0.23,8.64,35.1,84.0
57.96,119.11,9.12,0.16,10.6,37.0,101.0
124.17,nan,28.84,0.95,3.73,38.82,248.0
153.9,nan,49.33,1.03,35.52,47.54,316.0
88.93,nan,93.2,30.55,112.46,61.52,763.0
49.75,82.53,8.93,0.0,12.92,5.88,68.0
57.56,188.52,40.43,0.63,5.59,37.98,130.0
41.46,82.09,17.13,0.68,15.63,18.3,86.0
15.85,58.71,12.5,1.64,7.53,63.43,114.0
43.41,54.6,2.6,0.34,7.61,36.05,68.0
20.75,29.73,21.48,0.72,10.49,40.04,56.0
36.25,93.86,54.79,1.02,11.61,38.21,96.0
66.08,147.09,nan,0.0,nan,nan,172.0
17.84,47.39,21.24,0.8,5.93,32.19,65.0
85.73,119.12,10.82,1.74,17.86,65.61,177.0
40.21,139.76,42.51,0.96,6.94,14.09,117.0
24.32,141.78,20.32,0.4,4.82,17.49,120.0
131.31,nan,13.54,0.7,14.72,39.73,247.0
19.97,41.61,6.86,0.48,13.63,17.54,30.0
21.83,45.5,9.18,nan,7.33,37.11,nan
17.58,89.92,28.01,0.86,5.52,13.12,47.0
11.81,53.12,20.44,0.37,7.35,11.97,60.0
33.38,nan,73.92,14.07,50.46,48.39,307.0
186.19,338.61,74.83,1.75,13.8,45.91,334.0
51.84,27.2,30.79,0.88,6.2,62.68,130.0
78.7,184.84,27.35,0.05,6.66,32.06,177.0
106.43,315.63,7.84,0.36,1.99,47.1,282.0
109.18,152.76,45.94,1.51,11.71,38.75,280.0
118.98,195.88,30.29,3.41,17.2,8.82,301.0
21.77,77.97,28.74,1.17,4.57,51.05,122.0
29.61,63.17,17.97,0.0,5.13,30.97,54.0
28.02,42.15,10.71,0.42,14.17,31.9,50.0
32.95,64.37,11.95,1.46,2.58,6.72,98.0
77.65,nan,19.46,1.48,7.72,17.79,150.0
22.4,60.25,9.79,0.53,10.48,22.32,46.0
43.15,76.76,10.4,0.31,11.1,16.24,71.0
40.54,94.39,33.94,0.99,5.95,51.67,115.0
53.46,110.5,35.35,1.01,4.73,49.03,126.0
52.79,94.86,34.46,0.95,5.66,59.17,125.0
44.3,63.39,5.14,1.19,15.51,54.61,84.0
22.64,39.46,18.01,0.94,7.14,31.17,58.0
33.92,81.68,29.37,0.77,4.45,27.64,81.0
42.73,103.89,52.45,0.92,16.07,55.6,120.0
821.42,nan,10.24,0.49,3.67,12.89,529.0
94.24,nan,nan,0.5,2.43,48.24,182.0
16.51,45.72,27.6,0.28,6.97,12.08,48.0
36.94,65.81,nan,1.15,3.53,nan,86.0
57.75,nan,21.14,0.77,5.09,27.5,96.0
111.22,293.73,48.12,1.06,11.79,160.06,311.0
16.91,51.03,22.84,0.74,8.85,22.84,68.0
50.19,108.94,32.05,0.82,14.19,45.11,179.0
106.42,nan,76.92,0.63,10.65,34.64,nan
341.49,nan,17.86,0.41,3.6,15.05,340.0
223.24,428.19,99.8,2.56,78.68,23.63,452.0
183.37,nan,33.5,1.96,3.33,9.27,354.0
11.76,16.65,2.65,0.18,7.38,18.51,39.0
34.0,nan,8.84,0.66,6.99,11.61,97.0
45.48,92.7,25.17,0.49,11.54,47.41,97.0
238.36,nan,24.54,2.3,11.88,5.03,403.0
24.24,nan,13.18,1.1,7.16,15.81,76.0
27.66,57.56,31.17,0.43,4.16,52.55,82.0
60.46,119.5,19.76,0.48,nan,26.39,118.0
17.54,68.24,15.64,0.11,8.31,16.15,65.0
26.87,72.07,18.2,0.88,6.09,34.69,82.0
56.96,135.69,53.42,0.92,2.97,13.15,150.0
16.73,47.75,22.06,0.87,8.47,25.43,75.0
11.23,25.46,24.43,0.38,21.66,27.89,nan
nan,39.0,nan,0.9,10.65,17.85,72.0
17.61,61.51,11.14,0.74,11.49,27.23,68.0
178.22,503.28,40.68,1.22,19.36,57.85,352.0
125.72,214.04,17.95,1.27,14.33,18.5,302.0
26.68,75.24,20.96,0.99,11.84,37.31,81.0
101.21,nan,125.64,0.5,10.23,27.73,215.0
94.89,247.95,58.46,1.12,21.19,62.4,316.0
132.57,255.42,51.27,1.65,12.75,44.55,282.0
16.85,37.38,9.88,0.44,18.3,36.72,44.0
21.17,69.22,23.45,1.89,20.28,14.96,100.0
176.88,nan,13.01,2.39,4.68,40.87,366.0
142.38,nan,63.59,1.96,8.49,39.37,323.0
242.99,nan,51.54,1.34,8.87,33.49,384.0
23.81,nan,6.21,nan,26.42,32.79,47.0
52.29,65.93,14.74,1.02,8.01,26.05,84.0
129.61,177.9,11.46,1.26,11.93,19.71,243.0
69.58,159.38,9.44,0.0,9.71,25.47,139.0
9.66,35.62,nan,1.04,6.02,8.22,nan
42.58,94.73,46.1,0.85,14.24,43.67,106.0
34.1,71.91,30.72,0.69,8.82,21.75,88.0
313.62,nan,188.74,1.89,31.23,42.25,525.0
23.42,nan,6.47,5.77,1.24,17.22,92.0
16.06,29.21,2.53,0.16,8.27,11.87,30.0
19.91,77.41,18.42,0.63,1.63,nan,53.0
25.74,nan,17.34,1.21,5.39,24.45,86.0
179.5,nan,7.54,0.66,36.14,60.24,363.0
42.25,nan,6.55,11.07,9.61,24.3,227.0
63.15,177.87,100.08,28.03,122.43,50.32,558.0
86.62,152.15,32.55,1.05,4.88,46.95,140.0
31.87,87.38,43.29,1.49,11.73,15.88,122.0
166.0,nan,53.54,1.13,7.96,33.07,345.0
36.09,114.62,36.01,0.63,4.57,35.78,85.0
15.87,42.52,18.27,0.74,6.27,24.01,72.0
12.88,23.27,22.88,1.18,1.38,9.86,63.0
55.24,81.9,55.65,1.17,13.62,27.34,89.0
23.63,77.64,25.85,0.72,19.17,4.17,96.0
28.1,72.52,29.62,0.96,7.71,21.64,73.0
41.79,112.02,43.96,0.73,8.16,56.47,111.0
76.63,183.91,nan,0.37,4.32,nan,201.0
69.65,162.02,49.28,0.64,7.24,18.68,138.0
27.53,72.87,28.71,0.64,9.69,20.53,78.0
415.99,nan,30.21,1.59,9.1,17.91,573.0
235.52,nan,122.68,2.83,50.93,62.93,364.0
120.06,nan,39.95,1.87,33.23,nan,311.0
54.73,nan,13.96,1.31,7.3,38.78,137.0
114.33,200.21,25.85,2.82,15.05,7.91,297.0
130.22,nan,47.58,0.51,8.63,32.47,325.0
19.3,42.14,6.6,0.34,5.4,41.11,63.0
56.54,nan,32.13,5.46,31.81,66.39,149.0
39.84,54.32,31.01,0.83,10.79,63.33,83.0
226.74,nan,26.9,0.96,25.11,45.95,431.0
58.96,nan,25.49,0.6,12.15,29.76,108.0
5.68,20.38,10.54,0.6,11.37,10.26,49.0
104.71,197.54,78.37,0.91,nan,113.42,230.0
28.07,69.46,10.32,0.58,10.21,21.01,84.0
16.98,36.49,11.43,1.95,11.01,5.19,102.0
38.1,nan,7.04,10.2,18.46,16.83,225.0
148.21,225.76,15.26,1.68,13.2,18.03,335.0
42.44,107.09,42.49,1.04,5.36,14.48,111.0
21.36,34.42,5.43,0.4,15.97,22.36,36.0
71.0,130.39,27.01,1.27,5.84,57.46,160.0
38.2,nan,20.58,0.88,6.46,38.06,65.0
23.79,74.56,16.64,0.55,nan,52.49,122.0
21.15,72.04,4.87,0.52,9.79,50.76,88.0
37.26,80.33,33.46,0.89,10.4,24.18,90.0
47.8,nan,28.82,1.22,3.82,20.69,91.0
30.37,124.8,37.24,0.46,3.47,6.73,75.0
27.15,76.73,24.82,0.67,32.97,54.81,122.0
30.6,76.16,24.63,1.71,11.64,24.36,99.0
169.52,nan,24.6,1.73,3.39,20.01,244.0
nan,29.45,9.43,1.68,4.69,77.08,126.0
108.66,173.89,30.75,10.23,10.65,34.05,307.0
nan,0.14,43.88,nan,0.89,13.33,16.0
38.01,45.39,0.13,0.41,4.52,5.62,64.0
22.82,53.28,33.21,0.83,12.69,36.65,125.0
32.92,nan,11.21,1.06,21.39,21.84,75.0
191.15,nan,67.55,2.13,6.82,17.88,362.0
67.16,142.43,61.32,0.96,16.04,45.68,203.0
82.71,nan,26.79,1.1,5.86,27.93,171.0
24.33,26.13,75.48,0.64,6.07,20.31,97.0
21.38,75.6,19.85,0.48,23.3,39.42,78.0
85.41,nan,7.78,0.72,4.79,37.2,230.0
6.99,21.41,9.52,0.37,4.65,18.87,32.0
48.44,nan,30.66,84.21,15.67,4.26,805.0
